choice_index,uniform,base_rate,sticky,bigram,experiment,participant
48,1.3862943611198906,0.8915981192837836,1.5198257537444133,1.0498221244986778,kool2016when/exp1.csv,59
49,1.3862943611198906,1.4060969884160703,1.5091924974430446,1.5869650565820417,kool2016when/exp1.csv,59
50,1.3862943611198906,1.6999519199749322,1.4990898552652352,2.2335922215070942,kool2016when/exp1.csv,59
51,1.3862943611198906,1.6189166563886441,1.128465251817791,3.0910424533583156,kool2016when/exp1.csv,59
52,1.3862943611198906,1.9740810260220096,1.508896683212223,1.5686159179138452,kool2016when/exp1.csv,59
53,1.3862943611198906,0.9392802500988537,1.4993715057388615,1.2809338454620642,kool2016when/exp1.csv,59
54,1.3862943611198906,1.8852855272388784,1.4902840746439383,2.2192034840549946,kool2016when/exp1.csv,59
55,1.3862943611198906,1.4403615823901665,1.4816045409242153,2.995732273553991,kool2016when/exp1.csv,59
56,1.3862943611198906,1.3862943611198906,1.1631508098056809,1.0033021088637848,kool2016when/exp1.csv,59
57,1.3862943611198906,1.8262456452992244,1.4910053152089213,3.4657359027997265,kool2016when/exp1.csv,59
58,1.3862943611198906,1.742969305058623,1.1426722784621401,1.1451323043030026,kool2016when/exp1.csv,59
59,1.3862943611198906,1.6685268288041069,1.499849060666753,1.5686159179138452,kool2016when/exp1.csv,59
60,1.3862943611198906,1.6847873496758872,1.491654876777717,1.3121863889661687,kool2016when/exp1.csv,59
61,1.3862943611198906,1.0296194171811581,1.4837927256047683,1.3121863889661687,kool2016when/exp1.csv,59
62,1.3862943611198906,1.6331544390514163,1.47624259778283,1.9252908618525775,kool2016when/exp1.csv,59
63,1.3862943611198906,1.5716975844512533,1.1727202608218315,1.1349799328389845,kool2016when/exp1.csv,59
64,1.3862943611198906,1.4488147181012245,1.4847344339331432,2.3025850929940455,kool2016when/exp1.csv,59
65,1.3862943611198906,1.5305439699644374,1.4775103693915523,2.4277482359480516,kool2016when/exp1.csv,59
66,1.3862943611198906,1.4161473242695717,1.4705547047376304,1.8562979903656263,kool2016when/exp1.csv,59
67,1.3862943611198906,1.077106083447146,1.463852595465765,1.0185695809945732,kool2016when/exp1.csv,59
68,1.3862943611198906,1.507655218124158,1.457390282803621,1.7147984280919266,kool2016when/exp1.csv,59
69,1.3862943611198906,1.4593194961347804,1.213681618452897,1.128465251817791,kool2016when/exp1.csv,59
70,1.3862943611198906,1.077993001465374,1.4655437327740313,1.3862943611198906,kool2016when/exp1.csv,59
71,1.3862943611198906,1.4282585602189228,1.4593194961347804,1.5533484457830569,kool2016when/exp1.csv,59
72,1.3862943611198906,1.3862943611198906,1.2086131838824383,1.072636802264849,kool2016when/exp1.csv,59
73,1.3862943611198906,1.455287232606842,1.4670983935351867,1.742969305058623,kool2016when/exp1.csv,59
74,1.3862943611198906,1.8050046959780757,1.461095574202589,2.0281482472922856,kool2016when/exp1.csv,59
75,1.3862943611198906,1.3733909562839828,1.4552872326068422,1.1349799328389845,kool2016when/exp1.csv,59
76,1.3862943611198906,1.754019141245208,1.4496639750524798,1.791759469228055,kool2016when/exp1.csv,59
77,1.3862943611198906,1.130769400302641,1.444217008852595,1.2039728043259361,kool2016when/exp1.csv,59
78,1.3862943611198906,1.104881901681705,1.2431935174792175,1.1557707025080584,kool2016when/exp1.csv,59
79,1.3862943611198906,1.4766784225881597,1.4516771203827423,1.6274564179367788,kool2016when/exp1.csv,59
80,1.3862943611198906,1.436304781694552,1.2250262135237684,1.1239300966523995,kool2016when/exp1.csv,59
81,1.3862943611198906,1.1046546031240723,1.4588208051881533,1.0296194171811581,kool2016when/exp1.csv,59
82,1.3862943611198906,1.4103919126989513,1.4535465881290581,1.4954936530848826,kool2016when/exp1.csv,59
83,1.3862943611198906,1.7685026070637877,1.4484261422268967,1.8382794848629478,kool2016when/exp1.csv,59
84,1.3862943611198906,1.713507272328307,1.2321436812926323,2.367123614131617,kool2016when/exp1.csv,59
85,1.3862943611198906,1.6625477377480489,1.2039728043259361,1.916922612182061,kool2016when/exp1.csv,59
86,1.3862943611198906,1.615135933548738,1.1772025632613312,1.6376087894007967,kool2016when/exp1.csv,59
87,1.3862943611198906,1.5708656376478607,1.1517221139820581,1.4403615823901665,kool2016when/exp1.csv,59
88,1.3862943611198906,1.4793847841859027,1.4899727905947322,1.2909841813155656,kool2016when/exp1.csv,59
89,1.3862943611198906,1.442806571383233,1.4846052933634537,1.5869650565820417,kool2016when/exp1.csv,59
90,1.3862943611198906,1.5513741114793391,1.4793847841859027,1.6314168191528755,kool2016when/exp1.csv,59
91,1.3862943611198906,1.1826954058786512,1.4743052384426039,1.3397743454849977,kool2016when/exp1.csv,59
92,1.3862943611198906,1.4752418471363868,1.469360959818504,1.529395204760564,kool2016when/exp1.csv,59
93,1.3862943611198906,1.5334520054561782,1.4645465580196388,1.6314168191528755,kool2016when/exp1.csv,59
94,1.3862943611198906,1.4962952563342191,1.193390694995399,1.3862943611198906,kool2016when/exp1.csv,59
95,1.3862943611198906,1.4611956692930084,1.1694866282547667,1.2636920390275583,kool2016when/exp1.csv,59
96,1.3862943611198906,1.4714521694601974,1.4809103374947397,1.3062516534463542,kool2016when/exp1.csv,59
97,1.3862943611198906,1.4381194289844765,1.476121319509684,1.4733057381095205,kool2016when/exp1.csv,59
98,1.3862943611198906,1.40649706843741,1.167240795057206,1.2039728043259361,kool2016when/exp1.csv,59
99,1.3862943611198906,1.2307302534954854,1.4816045409242153,1.3862943611198906,kool2016when/exp1.csv,59
100,1.3862943611198906,1.2072461296709052,1.155182640156504,1.1826954058786512,kool2016when/exp1.csv,59
101,1.3862943611198906,1.1847414423980485,1.1338804275055676,1.114360645636249,kool2016when/exp1.csv,59
102,1.3862943611198906,1.4057124469769922,1.4967513566842012,1.6247053845648889,kool2016when/exp1.csv,59
103,1.3862943611198906,1.376815617165347,1.1231835493986149,1.1557707025080584,kool2016when/exp1.csv,59
104,1.3862943611198906,1.5499237849016927,1.501676435238736,2.0794415416798357,kool2016when/exp1.csv,59
105,1.3862943611198906,1.515828413311793,1.1130010261202092,1.1631508098056809,kool2016when/exp1.csv,59
106,1.3862943611198906,1.4834581095735384,1.093906397630697,1.0788096613719298,kool2016when/exp1.csv,59
107,1.3862943611198906,1.5343474610790304,1.515828413311793,2.341805806147327,kool2016when/exp1.csv,59
108,1.3862943611198906,1.501807248241735,1.084818966535774,1.2039728043259361,kool2016when/exp1.csv,59
109,1.3862943611198906,1.2282901119766423,1.5202627211972914,1.5533484457830569,kool2016when/exp1.csv,59
110,1.3862943611198906,1.479820419130714,1.5155060925998967,1.5114575040738967,kool2016when/exp1.csv,59
111,1.3862943611198906,1.413201814039815,1.5108570837616528,1.4240346891027378,kool2016when/exp1.csv,59
112,1.3862943611198906,1.497519996230115,1.5063120345776904,1.8632184332102,kool2016when/exp1.csv,59
113,1.3862943611198906,1.4677873953710736,1.1030468857359754,1.0445450673978338,kool2016when/exp1.csv,59
114,1.3862943611198906,1.242044752275344,1.5106780808076263,1.1921383466789333,kool2016when/exp1.csv,59
115,1.3862943611198906,1.221214610760442,1.0942738870695115,1.1130010261202092,kool2016when/exp1.csv,59
116,1.3862943611198906,1.456498619793139,1.5149117389419842,1.5686159179138452,kool2016when/exp1.csv,59
117,1.3862943611198906,1.2095907966301593,1.5105082871065645,1.1160040313799788,kool2016when/exp1.csv,59
118,1.3862943611198906,1.1901794821936003,1.0943839525585886,1.085189268335969,kool2016when/exp1.csv,59
119,1.3862943611198906,1.4458864583221362,1.5146371569912764,1.497519996230115,kool2016when/exp1.csv,59
120,1.3862943611198906,1.1796801117568914,1.5103470097898695,1.0498221244986778,kool2016when/exp1.csv,59
121,1.3862943611198906,1.161526114078679,1.0944885714842476,1.0608719606852628,kool2016when/exp1.csv,59
122,1.3862943611198906,1.1439808936979607,1.0783276174966039,1.0147308046874075,kool2016when/exp1.csv,59
123,1.3862943611198906,1.1270117631898076,1.0626802794420465,0.9727320427791069,kool2016when/exp1.csv,59
124,1.3862943611198906,1.1105884797148253,1.0475206275103983,0.9343092373768334,kool2016when/exp1.csv,59
0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,kool2016when/exp1.csv,60
1,1.3862943611198906,1.791759469228055,1.791759469228055,1.3862943611198906,kool2016when/exp1.csv,60
2,1.3862943611198906,2.0794415416798357,1.3862943611198906,1.3862943611198906,kool2016when/exp1.csv,60
3,1.3862943611198906,1.2039728043259361,1.2809338454620642,1.3862943611198906,kool2016when/exp1.csv,60
4,1.3862943611198906,1.3862943611198906,1.2321436812926323,0.6931471805599453,kool2016when/exp1.csv,60
5,1.3862943611198906,2.639057329615259,1.2039728043259361,1.791759469228055,kool2016when/exp1.csv,60
6,1.3862943611198906,1.1631508098056809,1.1856236656577395,1.3862943611198906,kool2016when/exp1.csv,60
7,1.3862943611198906,0.9444616088408514,2.639057329615259,2.0794415416798357,kool2016when/exp1.csv,60
8,1.3862943611198906,1.8971199848858813,1.3062516534463542,2.3025850929940455,kool2016when/exp1.csv,60
9,1.3862943611198906,1.9924301646902063,1.2809338454620642,1.791759469228055,kool2016when/exp1.csv,60
10,1.3862943611198906,1.5686159179138452,1.2611312181658847,1.791759469228055,kool2016when/exp1.csv,60
11,1.3862943611198906,1.0608719606852628,1.245215762859985,0.4700036292457356,kool2016when/exp1.csv,60
12,1.3862943611198906,1.7227665977411035,1.2321436812926323,1.3862943611198906,kool2016when/exp1.csv,60
13,1.3862943611198906,1.791759469228055,1.221214610760442,2.0794415416798357,kool2016when/exp1.csv,60
14,1.3862943611198906,1.5198257537444133,1.2119409739751128,0.9808292530117262,kool2016when/exp1.csv,60
15,1.3862943611198906,1.128465251817791,1.2039728043259361,1.2039728043259361,kool2016when/exp1.csv,60
16,1.3862943611198906,1.3862943611198906,1.1970523614813622,1.0296194171811581,kool2016when/exp1.csv,60
17,1.3862943611198906,1.6916760106710724,1.1909856087991249,1.3862943611198906,kool2016when/exp1.csv,60
18,1.3862943611198906,1.491654876777717,2.4849066497880004,2.3025850929940455,kool2016when/exp1.csv,60
19,1.3862943611198906,1.3397743454849977,1.2396908869280152,2.4849066497880004,kool2016when/exp1.csv,60
20,1.3862943611198906,1.3862943611198906,1.2321436812926323,1.0296194171811581,kool2016when/exp1.csv,60
21,1.3862943611198906,1.2636920390275583,2.128231705849268,1.540445040947149,kool2016when/exp1.csv,60
22,1.3862943611198906,1.1631508098056809,1.8382794848629478,1.1631508098056809,kool2016when/exp1.csv,60
23,1.3862943611198906,1.0788096613719298,1.6314168191528755,0.9444616088408514,kool2016when/exp1.csv,60
24,1.3862943611198906,1.006804739414987,1.4733057381095205,0.7985076962177716,kool2016when/exp1.csv,60
25,1.3862943611198906,1.4240346891027378,1.3997173814520312,1.1451323043030026,kool2016when/exp1.csv,60
26,1.3862943611198906,1.3173014896329391,1.3862943611198906,1.6739764335716716,kool2016when/exp1.csv,60
27,1.3862943611198906,2.114532861491106,1.4240346891027378,1.791759469228055,kool2016when/exp1.csv,60
28,1.3862943611198906,1.8971199848858813,1.3173014896329391,2.3025850929940455,kool2016when/exp1.csv,60
29,1.3862943611198906,1.5621850275835547,1.4454832325102214,0.8754687373538999,kool2016when/exp1.csv,60
30,1.3862943611198906,1.4508328822574619,1.2611312181658847,2.772588722239781,kool2016when/exp1.csv,60
31,1.3862943611198906,1.791759469228055,1.4645465580196388,1.791759469228055,kool2016when/exp1.csv,60
32,1.3862943611198906,1.65455834771457,1.2144441041932315,1.540445040947149,kool2016when/exp1.csv,60
33,1.3862943611198906,1.415281897993143,1.4816045409242153,0.8266785731844679,kool2016when/exp1.csv,60
34,1.3862943611198906,1.3322271398496148,1.1749852674526837,1.8971199848858813,kool2016when/exp1.csv,60
35,1.3862943611198906,1.2595426554807467,1.1130010261202092,1.4816045409242156,kool2016when/exp1.csv,60
36,1.3862943611198906,1.622683139184121,1.5251308059741064,1.5686159179138452,kool2016when/exp1.csv,60
37,1.3862943611198906,1.5234954826333758,1.5108570837616528,2.890371757896165,kool2016when/exp1.csv,60
38,1.3862943611198906,1.5488132906176655,1.497519996230115,1.3862943611198906,kool2016when/exp1.csv,60
39,1.3862943611198906,1.2712250313351032,1.4850292018055795,0.7985076962177716,kool2016when/exp1.csv,60
40,1.3862943611198906,1.486377819676873,1.4733057381095205,1.6486586255873816,kool2016when/exp1.csv,60
41,1.3862943611198906,1.235471471385307,1.4622802680978126,1.1451323043030026,kool2016when/exp1.csv,60
42,1.3862943611198906,1.532897835311766,1.4518916436057039,1.3862943611198906,kool2016when/exp1.csv,60
43,1.3862943611198906,1.455287232606842,1.4420857207483062,1.9924301646902063,kool2016when/exp1.csv,60
44,1.3862943611198906,1.2259517110447111,1.4328143767547836,2.0794415416798357,kool2016when/exp1.csv,60
45,1.3862943611198906,1.17599895228353,1.2809338454620642,1.455287232606842,kool2016when/exp1.csv,60
46,1.3862943611198906,1.4288539755386864,1.4460135958215128,1.5198257537444133,kool2016when/exp1.csv,60
47,1.3862943611198906,1.540445040947149,1.4372144515471477,3.258096538021482,kool2016when/exp1.csv,60
48,1.3862943611198906,1.3862943611198906,1.4288539755386864,1.5686159179138452,kool2016when/exp1.csv,60
49,1.3862943611198906,1.1909856087991249,1.4208998902973662,1.7227665977411035,kool2016when/exp1.csv,60
50,1.3862943611198906,1.508896683212223,1.41332303350781,1.329135947279942,kool2016when/exp1.csv,60
51,1.3862943611198906,1.4445632692438664,1.329135947279942,1.6486586255873816,kool2016when/exp1.csv,60
52,1.3862943611198906,1.3862943611198906,1.2770950691548986,1.3862943611198906,kool2016when/exp1.csv,60
53,1.3862943611198906,1.4046434997880872,1.4445632692438666,1.455287232606842,kool2016when/exp1.csv,60
54,1.3862943611198906,1.2219913098286144,1.4369380939386454,1.455287232606842,kool2016when/exp1.csv,60
55,1.3862943611198906,1.3689026184080213,1.4296448019935044,1.3862943611198906,kool2016when/exp1.csv,60
56,1.3862943611198906,1.3862943611198906,1.4226620052907655,2.367123614131617,kool2016when/exp1.csv,60
57,1.3862943611198906,1.7261621867422419,1.4159701292660072,2.367123614131617,kool2016when/exp1.csv,60
58,1.3862943611198906,1.2321436812926323,1.4095512232841578,0.9808292530117262,kool2016when/exp1.csv,60
59,1.3862943611198906,1.1931031320890322,1.3366974199805184,1.4403615823901665,kool2016when/exp1.csv,60
60,1.3862943611198906,1.1567199194753905,1.2909841813155656,1.2909841813155656,kool2016when/exp1.csv,60
61,1.3862943611198906,1.1227098402471702,1.248672983243843,1.1727202608218315,kool2016when/exp1.csv,60
62,1.3862943611198906,1.0908301482260547,1.2093636529608123,1.0761394328160512,kool2016when/exp1.csv,60
63,1.3862943611198906,1.0608719606852628,1.1727202608218315,0.995428052432879,kool2016when/exp1.csv,60
64,1.3862943611198906,1.7473077066572211,1.4847344339331432,1.9252908618525775,kool2016when/exp1.csv,60
65,1.3862943611198906,1.0476921982408527,1.4775103693915523,0.8602012652231115,kool2016when/exp1.csv,60
66,1.3862943611198906,1.0208345876254254,1.169229855882063,0.9675840262617056,kool2016when/exp1.csv,60
67,1.3862943611198906,1.4932664806720584,1.485592582102171,1.5533484457830569,kool2016when/exp1.csv,60
68,1.3862943611198906,1.445134861142824,1.1514547700424895,1.329135947279942,kool2016when/exp1.csv,60
69,1.3862943611198906,1.4004789961118471,1.120591195386885,1.1856236656577395,kool2016when/exp1.csv,60
70,1.3862943611198906,1.0379876668516748,1.507655218124158,1.2396908869280152,kool2016when/exp1.csv,60
71,1.3862943611198906,1.7647307968401358,1.5005624546688296,1.791759469228055,kool2016when/exp1.csv,60
72,1.3862943611198906,1.0269203602119932,1.4937146097407275,0.7672551527136672,kool2016when/exp1.csv,60
73,1.3862943611198906,1.0033021088637848,1.133459019998278,0.9808292530117262,kool2016when/exp1.csv,60
74,1.3862943611198906,0.9808292530117262,1.1053919756534885,0.9249487946172696,kool2016when/exp1.csv,60
75,1.3862943611198906,1.6029653979284828,1.5141277326297757,1.6964492894237302,kool2016when/exp1.csv,60
76,1.3862943611198906,1.5533484457830569,1.0920548881219507,1.128465251817791,kool2016when/exp1.csv,60
77,1.3862943611198906,1.5072469715375532,1.0666606888615073,1.0185695809945732,kool2016when/exp1.csv,60
78,1.3862943611198906,1.4642559025896025,1.0425228220170661,0.9295359586241757,kool2016when/exp1.csv,60
79,1.3862943611198906,1.4240346891027378,1.0195437651924166,0.8556661100577202,kool2016when/exp1.csv,60
80,1.3862943611198906,1.3862943611198906,0.9976363713281075,0.7932306391169278,kool2016when/exp1.csv,60
81,1.3862943611198906,1.816150922352214,1.5710881070592344,1.5869650565820417,kool2016when/exp1.csv,60
82,1.3862943611198906,1.7566681494167848,0.9889925636508872,1.791759469228055,kool2016when/exp1.csv,60
83,1.3862943611198906,1.0582609931445424,1.5758710887950171,0.7576857016975165,kool2016when/exp1.csv,60
84,1.3862943611198906,1.713507272328307,1.5686159179138452,1.729239112246721,kool2016when/exp1.csv,60
85,1.3862943611198906,1.0481814350412177,1.5615818912564652,0.6931471805599453,kool2016when/exp1.csv,60
86,1.3862943611198906,1.027349268646619,1.0043597504219204,0.9400072584914712,kool2016when/exp1.csv,60
87,1.3862943611198906,1.6852759888256048,1.566319705653495,1.6247053845648889,kool2016when/exp1.csv,60
88,1.3862943611198906,1.0185695809945732,1.5595660823939275,0.6390799592896695,kool2016when/exp1.csv,60
89,1.3862943611198906,1.6486586255873816,1.5530080202478542,1.5114575040738967,kool2016when/exp1.csv,60
90,1.3862943611198906,1.0102431382180195,1.54663701119507,0.5930637220029626,kool2016when/exp1.csv,60
91,1.3862943611198906,1.6148287610689769,1.540445040947149,1.6835458845878222,kool2016when/exp1.csv,60
